span_id,code,definition,libelle,cos_rr_ln,gliner_score,bin,vote_opus,vote_fable_v2,vote_fable_v3,n_yes,label
207,N136,pyonephrose,Coliques néphrétiques en 2018 et 2020,0.395267,0.2222,.16-.30,0,0,0,0,0
208,C211,tumeur maligne du canal anal,boucle sigmoïdienne est repérée,0.003846,0.1657,.16-.30,0,0,0,0,0
209,C672,tumeur maligne de la paroi laterale de la vessie,urines hématiques,0.030375,0.1853,.16-.30,0,0,0,0,0
210,C66,tumeur maligne de l'uretere,multiples lésions polypoïdes de la face latérale gauche,-0.087489,0.1807,.16-.30,0,0,0,0,0
211,C184,tumeur maligne du colon transverse,hyponatrémie à 129 durant l'épisode d'iléus,0.041708,0.1897,.16-.30,0,0,0,0,0
212,M518,autres atteintes precisees d'un disque intervertebral,syndrome de la queue de cheval,0.010933,0.2525,.16-.30,0,0,0,0,0
213,N130,hydronephrose avec obstruction de la jonction pyelo-ureterale,anastomose entre le bassinet et l'uretère,0.380533,0.2132,.16-.30,0,0,0,0,0
214,C61,tumeur maligne de la prostate,cicatrice sus ombilicale à J3,-0.067264,0.1915,.16-.30,0,0,0,0,0
215,M751,syndrome de la coiffe des rotateurs,Rupture transfixiante du tendon supra-épineux,0.404335,0.2736,.16-.30,1,1,1,3,1
216,K413,"hernie crurale, (unilaterale ou) sans precision, avec occlusion, sans gangrene",hernie fémorale droite,0.441651,0.2239,.16-.30,1,1,1,3,1
217,C676,tumeur maligne de l'orifice ureteral,Lésion polypoïde vésicale suspecte,0.126308,0.2342,.16-.30,0,0,0,0,0
218,N328,autres affections precisees de la vessie,épisode de rétention aiguë d'urine,0.156306,0.2304,.16-.30,0,0,0,0,0
219,C795,tumeur maligne secondaire des os et de la moelle osseuse,AC/FA sous ELIQUIS,-0.016703,0.2529,.16-.30,0,0,0,0,0
220,C250,tumeur maligne de la tete du pancreas,Anastomose hépatico jéjunale termino latérale,-0.023431,0.2512,.16-.30,0,0,0,0,0
221,M4726,autres spondylarthroses avec radiculopathie - region lombaire,CLE important dans cette région L5 S1 schizas D,0.182071,0.2654,.16-.30,0,0,0,0,0
222,N202,calcul du rein avec calcul de l'uretere,compression extrinsèque de l'uretère gauche par nodule de carcinose,0.367913,0.2027,.16-.30,0,0,0,0,0
223,N200,calcul du rein,lithiase peut être en cause dans ses infections urinaires,0.429333,0.1659,.16-.30,1,0,1,2,1
224,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,conflictuelle avec la racine L5,0.316368,0.2138,.16-.30,0,0,0,0,0
225,S2200,fracture fermee d'une vertebre dorsale,Fracture-tassement de D8 A4,0.616029,0.1732,.16-.30,1,1,1,3,1
226,C795,tumeur maligne secondaire des os et de la moelle osseuse,carcinome urothélial causant une compression médullaire,0.091483,0.2778,.16-.30,0,1,1,2,1
227,K818,autres cholecystites,Colique hépatique chronique avec vésicule multi-lithiasiques,0.256059,0.2972,.16-.30,0,0,0,0,0
228,D291,tumeur benigne de la prostate,dysurie avec pollakiurie,-0.015725,0.1839,.16-.30,0,0,0,0,0
229,K358,"appendicites aigues, autres et non precisees","Appendicite aiguë non compliquée

Antécédent",0.438622,0.235,.16-.30,1,1,1,3,1
230,C241,tumeur maligne de l'ampoule de vater,dilatation de la voie biliaire principale et des voies biliaires intrahépatiques,0.157335,0.2126,.16-.30,0,0,0,0,0
231,C163,tumeur maligne de l'antre pylorique,dyslipidémie,-0.062151,0.2695,.16-.30,0,0,0,0,0
232,M2116,"deformation en varus, non classee ailleurs - genou",Zohlen et Rabot positifs du genou droit,0.292661,0.2127,.16-.30,0,0,0,0,0
233,N131,"hydronephrose avec retrecissement ureteral, non classee ailleurs",Dilatation pyélocalicielle droite,0.445966,0.2737,.16-.30,1,1,1,3,1
234,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,volumineuse HDL L2-L3 gauche ascendante,0.037468,0.254,.16-.30,1,1,1,3,1
235,N135,"coudure et retrecissement ureteral, sans hydronephrose",insuffisance rénale aiguë avec hyperkaliémie,-0.072117,0.1945,.16-.30,0,0,0,0,0
236,N111,pyelonephrite obstructive (chronique),plaie de l'uretère,0.030882,0.1624,.16-.30,0,0,0,0,0
237,N136,pyonephrose,lithiase de 9 mm du méat urétéral gauche,0.118123,0.2623,.16-.30,0,0,0,0,0
238,N328,autres affections precisees de la vessie,anomalie du haut appareil urinaire,0.211341,0.1689,.16-.30,0,0,0,0,0
239,N130,hydronephrose avec obstruction de la jonction pyelo-ureterale,dilatation de l'uretère d'aval,0.39722,0.1782,.16-.30,0,0,0,0,0
240,N201,calcul de l'uretere,calcul pyelique gauche de 10 mm,0.474705,0.4817,.30-.55,0,0,0,0,0
241,K811,cholecystite chronique,cholécystite chronique,1.0,0.5263,.30-.55,1,1,1,3,1
242,N328,autres affections precisees de la vessie,polype du fond vésical,0.276244,0.4176,.30-.55,1,1,1,3,1
243,M161,autres coxarthroses primaires,Coxalgie droite chronique évoluant depuis 7 ans,0.426434,0.4804,.30-.55,0,0,0,0,0
244,E6605,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 35 kg/m2 et inferieur a 40 kg/m2,hypothyroïdie sous LEVOTHYROX,0.028848,0.4176,.30-.55,0,0,0,0,0
245,K801,calcul de la vesicule biliaire avec une autre forme de cholecystite,"cholécystite

aiguë",0.367939,0.4617,.30-.55,0,1,0,1,0
246,S860,lesion traumatique du tendon d'achille,Rupture intra-corporéale du tendon d'achille droit,0.733581,0.4085,.30-.55,1,1,1,3,1
247,S8270,fractures fermees multiples de la jambe,"fracture tri malléolaire gauche, luxée, ouverte, cauchoix II",0.012738,0.506,.30-.55,0,0,0,0,0
248,C182,tumeur maligne du colon ascendant,Colectomie droite oncologique avec anastomose iléocolique latérolatérale manuelle par voie coelio-assistée,0.30379,0.4756,.30-.55,0,1,1,2,1
249,K804,calcul des canaux biliaires avec cholecystite,cholécystite avec épaississement de la paroi à 5mm,0.36547,0.3548,.30-.55,0,1,1,2,1
250,S661,lesion traumatique du muscle et du tendon flechisseurs d'un autre doigt au niveau du poignet et de la main,Plaie punctiforme de la face palmaire du 4ème doigt droit,0.423994,0.4505,.30-.55,0,0,0,0,0
251,E6605,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 35 kg/m2 et inferieur a 40 kg/m2,hypertension artérielle et une stéatose hépatique,0.040323,0.3039,.30-.55,0,0,0,0,0
252,K413,"hernie crurale, (unilaterale ou) sans precision, avec occlusion, sans gangrene",hernie crurale gauche étranglée depuis 8H avec occlusion,0.584071,0.5432,.30-.55,1,1,1,3,1
253,L030,phlegmon des doigts et des orteils,périonyxis non collecté du premier orteil gauche face latérale,0.219591,0.5141,.30-.55,1,1,1,3,1
254,N40,hyperplasie de la prostate,rétention aiguë d'urines,-0.029916,0.3098,.30-.55,0,0,0,0,0
255,C20,tumeur maligne du rectum,tumeur sous-angulaire gauche,-0.061042,0.5287,.30-.55,0,0,0,0,0
256,K565,"adherences de l'intestin (brides), avec occlusion",défense en fosse iliaque droite,0.247146,0.382,.30-.55,0,0,0,0,0
257,S610,plaie ouverte de(s) doigt(s) (sans lesion de l'ongle),plaie transversale de la face dorsale du 3ᵉ doigt droit,0.267307,0.3746,.30-.55,1,1,1,3,1
258,K358,"appendicites aigues, autres et non precisees",péritonite appendiculaire localisée,0.406271,0.3801,.30-.55,1,1,0,2,1
259,C20,tumeur maligne du rectum,lésions secondaires hépatiques situées dans le foie gauche,-0.103153,0.3163,.30-.55,0,0,0,0,0
260,N23,"colique nephretique, sans precision",colique néphrétique avec insuffisance rénale aigue,0.456837,0.5424,.30-.55,1,1,1,3,1
261,K802,calcul de la vesicule biliaire (sans cholecystite),vésicule multi lithiasique,0.487971,0.4173,.30-.55,1,1,1,3,1
262,K818,autres cholecystites,colique hépatique avec inflammation vésiculaire chronique,0.20225,0.3567,.30-.55,1,1,1,3,1
263,C182,tumeur maligne du colon ascendant,adénocarcinome lieberkühnien bien différencié pMMR RAS sauvage,0.063156,0.4356,.30-.55,1,0,1,2,1
264,K432,"eventration post-operatoire, sans occlusion ni gangrene",éventration sur la cicatrice d'extraction (open coelioscopie,0.497373,0.4678,.30-.55,1,1,1,3,1
265,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,hernie discale L4-L5 conflictuelle avec la racine L5 droite,0.438016,0.4847,.30-.55,1,1,1,3,1
266,K449,"hernie diaphragmatique, (sans occlusion ni gangrene)",hernie hiatale,0.613157,0.408,.30-.55,1,1,1,3,1
267,E6605,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 35 kg/m2 et inferieur a 40 kg/m2,apnée du sommeil nécessitant une ventilation nocturne par PPC,0.057689,0.3267,.30-.55,0,0,0,0,0
268,N300,cystite aigue,hématurie macroscopique importante depuis son début de cystite,0.439757,0.4332,.30-.55,1,1,1,3,1
269,K432,"eventration post-operatoire, sans occlusion ni gangrene",syndrome inflammatoire post opératoire en régression,0.312719,0.3849,.30-.55,0,0,0,0,0
270,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,rétrécissement foraminal gauche serré avec épaississement du ligament jaune,0.017688,0.4393,.30-.55,0,0,0,0,0
271,C187,tumeur maligne du colon sigmoide,tumeur sigmoidienne avec métastases hépatiques bilobaires,0.527041,0.4356,.30-.55,1,1,1,3,1
272,E6606,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 40 kg/m2 et inferieur a 50 kg/m2,obésité morbide,0.408996,0.3561,.30-.55,1,1,1,3,1
273,M160,"coxarthrose primaire, bilaterale",coxarthrose invalidante,0.509768,0.4316,.30-.55,1,1,1,3,1
274,K800,calcul de la vesicule biliaire avec cholecystite aigue,calculs / sludge,0.09993,0.3113,.30-.55,1,0,0,1,0
275,M751,syndrome de la coiffe des rotateurs,Omarthrose excentrique gléno-humérale gauche douloureuse,0.141797,0.3926,.30-.55,0,0,0,0,0
276,C163,tumeur maligne de l'antre pylorique,prothèse de hanche gauche,0.089884,0.3278,.30-.55,0,0,0,0,0
277,M758,autres lesions de l'epaule,Lésion de la face profonde du supra-épineux de stade I,0.285967,0.3861,.30-.55,1,1,1,3,1
278,C678,tumeur maligne a localisations contigues de la vessie,tapis polypoïde d'une grande partie du trigone,-0.019552,0.3725,.30-.55,0,0,0,0,0
279,N130,hydronephrose avec obstruction de la jonction pyelo-ureterale,pyélonéphrite aiguë obstructive avec insuffisance rénale aiguë,0.539629,0.3232,.30-.55,0,0,0,0,0
280,S3200,fracture fermee d'une vertebre lombaire,Fracture tassement A3 L3,0.531652,0.3545,.30-.55,1,1,1,3,1
281,K801,calcul de la vesicule biliaire avec une autre forme de cholecystite,lithiase de la voie biliaire principale,0.436611,0.5069,.30-.55,0,0,0,0,0
282,S835,entorse et foulure des ligaments croises du genou (anterieur) (posterieur),anse de seau du segment postérieur et moyen du ménisque latéral,0.357467,0.4044,.30-.55,0,0,0,0,0
283,K400,"hernie inguinale bilaterale, avec occlusion, sans gangrene","glaucome chronique, cataracte bilatérale",-0.011383,0.3235,.30-.55,0,0,0,0,0
284,C676,tumeur maligne de l'orifice ureteral,leucocyturie avec hématurie sans bactériurie,-0.02325,0.3134,.30-.55,0,0,0,0,0
285,M171,autres gonarthroses primaires,"Hypertension artérielle, dyslipidémie",0.026834,0.3617,.30-.55,0,0,0,0,0
286,N40,hyperplasie de la prostate,HBP 70 mL symptomatique malgré traitement médical,0.154063,0.3828,.30-.55,1,1,1,3,1
287,S2200,fracture fermee d'une vertebre dorsale,fracture instable de T11,0.448312,0.4467,.30-.55,1,1,1,3,1
288,K801,calcul de la vesicule biliaire avec une autre forme de cholecystite,cytolyse avec des ASAT à 148 et des ALAT à 110,0.135372,0.3123,.30-.55,0,0,0,0,0
289,N40,hyperplasie de la prostate,adénome de prostate,0.682532,0.4615,.30-.55,1,1,1,3,1
290,N201,calcul de l'uretere,calcul de l'uretère pelvien par urétéroscopie rigide droite,0.547164,0.4151,.30-.55,1,1,1,3,1
291,S8220,fracture fermee de la diaphyse du tibia,"Fracture diaphysaire tibial gauche

Antécédent",0.652783,0.353,.30-.55,1,1,1,3,1
292,K649,"hemorroides, sans precision",maladie hémorroïdaire stade III,0.485507,0.5335,.30-.55,1,1,1,3,1
293,S663,lesion traumatique du muscle et du tendon extenseurs d'un autre doigt au niveau du poignet et de la main,plaie par couteau en regard face postérieure de la main gauche réal,0.097917,0.3393,.30-.55,0,0,0,0,0
294,C671,tumeur maligne du dome de la vessie,tuméfaction suspecte du dôme vésical,0.50096,0.4799,.30-.55,0,1,1,2,1
295,N40,hyperplasie de la prostate,HBP depuis plusieurs plusieurs annés,0.175213,0.354,.30-.55,1,1,1,3,1
296,K449,"hernie diaphragmatique, (sans occlusion ni gangrene)",reflux gastro-oesophagien sous MOPRAL et un endobrachyoesophage,0.004228,0.4013,.30-.55,0,0,0,0,0
297,M6534,"doigt ""a ressort"" - main",doigt à ressaut,0.779292,0.3006,.30-.55,1,1,1,3,1
298,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,récessus latéral gauche rétréci,0.049739,0.4742,.30-.55,0,0,0,0,0
299,M201,hallux valgus (acquis),hallux valgus avec lésions dégénératives de l'interligne C2 M2,0.402721,0.4426,.30-.55,1,1,1,3,1
300,M512,hernie d'un autre disque intervertebral precise,radiculopathie déficitaire S1 gauche et instabilité segmentaire,-0.030423,0.3954,.30-.55,0,0,0,0,0
301,N200,calcul du rein,dilatation des calices rénaux,0.383963,0.3267,.30-.55,0,0,0,0,0
302,S835,entorse et foulure des ligaments croises du genou (anterieur) (posterieur),lésion méniscale externe associée à des kystes antéro-latérales,0.183312,0.4132,.30-.55,0,0,0,0,0
303,C786,tumeur maligne secondaire du retroperitoine et du peritoine,tumeur d'origine colorectale ou appendiculaire,0.152621,0.423,.30-.55,0,0,0,0,0
304,N135,"coudure et retrecissement ureteral, sans hydronephrose",aspect de syndrome de jonction,-0.026216,0.3253,.30-.55,0,0,1,1,0
305,C671,tumeur maligne du dome de la vessie,tumeurs de la vessie ou plus,0.565949,0.3848,.30-.55,1,1,1,3,1
306,K610,abces anal,abcès de la marge anale à 3h en position gynécologique,0.623559,0.5372,.30-.55,1,1,1,3,1
307,C61,tumeur maligne de la prostate,"adénocarcinome prostatique

Antécédents médicaux, chirurgicaux, familiaux, allergies",0.372359,0.3755,.30-.55,1,1,1,3,1
308,C182,tumeur maligne du colon ascendant,lésion ulcérobourgeonnante du côlon ascendant saignant spontanément et au contact,0.492874,0.3387,.30-.55,1,1,1,3,1
309,K565,"adherences de l'intestin (brides), avec occlusion",fistule biliaire de haut grade compliquée,0.040973,0.3165,.30-.55,0,0,0,0,0
310,N328,autres affections precisees de la vessie,urothélial de haut grade,0.26917,0.4169,.30-.55,0,0,0,0,0
311,K810,cholecystite aigue,cholécystite aigüe lithiasique Tokyo I,0.126351,0.5496,.30-.55,1,1,1,3,1
312,C671,tumeur maligne du dome de la vessie,lésion suspecte du dôme vésical,0.522536,0.5241,.30-.55,0,1,1,2,1
313,K430,"eventration post-operatoire, avec occlusion sans gangrene",éventration médiane étranglée,0.276612,0.3064,.30-.55,1,1,1,3,1
314,N136,pyonephrose,Pyélonéphrite aiguë droite,0.356071,0.3664,.30-.55,0,0,0,0,0
315,M512,hernie d'un autre disque intervertebral precise,sciatique S1 gauche hyperalgique avec paresthésies,-0.040273,0.3004,.30-.55,0,0,0,0,0
316,M751,syndrome de la coiffe des rotateurs,AVP haute cinétique il y a 1 an,0.033023,0.432,.30-.55,0,0,0,0,0
317,G562,lesion du nerf cubital,Déficit du fléchisseur profond du cinquième doigt,0.085604,0.3484,.30-.55,1,0,0,1,0
318,S5250,fracture fermee de l'extremite inferieure du radius,Traumatisme fermé du poignet droit,0.397699,0.4347,.30-.55,0,0,0,0,0
319,N202,calcul du rein avec calcul de l'uretere,tableau de colique néphrétique gauche,0.302923,0.3331,.30-.55,0,0,0,0,0
320,K353,appendicite aigue avec peritonite localisee,Appendicite aigüe avec péritonite localisée,1.0,0.573,>.55,1,1,1,3,1
321,C64,"tumeur maligne du rein, a l'exception du bassinet",tumeur rénale droite,0.698585,0.5648,>.55,1,1,1,3,1
322,K413,"hernie crurale, (unilaterale ou) sans precision, avec occlusion, sans gangrene",Hernie crurale droite étranglée,0.641291,0.6034,>.55,1,1,1,3,1
323,C679,"tumeur maligne de la vessie, sans precision",hématurie macroscopique caillotante,0.047274,0.5557,>.55,0,0,0,0,0
324,S5250,fracture fermee de l'extremite inferieure du radius,fracture extra-articulaire instable de l'extrémité distale du radius droit,0.609953,0.6149,>.55,1,1,1,3,1
325,C180,tumeur maligne du caecum,adénocarcinome du caecum,0.928615,0.5637,>.55,1,1,1,3,1
326,K353,appendicite aigue avec peritonite localisee,appendicite aiguë assez marquée,0.517112,0.6022,>.55,1,1,1,3,1
327,C671,tumeur maligne du dome de la vessie,tumeur de vessie,0.497593,0.5615,>.55,1,1,1,3,1
328,M169,"coxarthrose, sans precision",coxarthrose droite,0.890193,0.6251,>.55,1,1,1,3,1
329,C211,tumeur maligne du canal anal,carcinome épidermoïde du canal anal avec métastase pulmonaires pré occlusif,0.325937,0.5554,>.55,1,1,1,3,1
330,S8280,fractures fermees d'autres parties de la jambe,fracture bimalléolaire inter-ligamentaire de cheville droite,0.464255,0.6082,>.55,1,1,1,3,1
331,K413,"hernie crurale, (unilaterale ou) sans precision, avec occlusion, sans gangrene",hernie crurale droite étranglée,0.641291,0.5659,>.55,1,1,1,3,1
332,M163,autres coxarthroses dysplasiques,coxarthrose dysplasique sévère,0.80153,0.5603,>.55,1,1,1,3,1
333,R31,"hematurie, sans precision",hématurie avec déglobulisation ayant nécessité une transfusion,0.400981,0.5807,>.55,1,1,1,3,1
334,N44,torsion du testicule,torsion du cordon spermatique droit,0.546145,0.5622,>.55,1,1,1,3,1
335,K400,"hernie inguinale bilaterale, avec occlusion, sans gangrene",hernie inguinale gauche étranglée avec syndrome occlusif,0.739259,0.5789,>.55,0,0,1,1,0
336,C184,tumeur maligne du colon transverse,adénocarcinome du côlon transverse gauche,0.888014,0.5828,>.55,1,1,1,3,1
337,C211,tumeur maligne du canal anal,carcinome épidermoïde du canal anal,0.848631,0.5573,>.55,1,1,1,3,1
338,S4230,fracture fermee de la diaphyse de l'humerus,fracture diaphysaire transverse déplacée du tiers moyen de l'humérus,0.644202,0.6383,>.55,1,1,1,3,1
339,K402,"hernie inguinale bilaterale, (sans occlusion ni gangrene)",hernie inguinale droite et gauche réductible,0.672178,0.5543,>.55,1,1,1,3,1
340,M512,hernie d'un autre disque intervertebral precise,hernie foraminale droite L5-S1 sur discopathie inflammatoire active,0.370947,0.5922,>.55,1,1,1,3,1
341,S3200,fracture fermee d'une vertebre lombaire,Fracture de la vertèbre L1 classification A3 AOSpine,0.402592,0.5888,>.55,1,1,1,3,1
342,C672,tumeur maligne de la paroi laterale de la vessie,tumeur de vessie de bas grade,0.364282,0.5505,>.55,1,1,1,3,1
343,N111,pyelonephrite obstructive (chronique),Pyélonéphrite aiguë obstructive gauche,0.559221,0.5677,>.55,1,1,1,3,1
344,K642,hemorroides du troisieme degre,pathologie hémorroïdaire grade IV latéral gauche,0.531732,0.5745,>.55,0,0,0,0,0
345,M751,syndrome de la coiffe des rotateurs,syndrome d'empiètement de l'épaule droite,0.456334,0.5507,>.55,0,1,1,2,1
346,K353,appendicite aigue avec peritonite localisee,appendicite aiguë avec infiltration de la graisse péri-appendiculaire,0.542159,0.5709,>.55,1,1,1,3,1
347,M201,hallux valgus (acquis),hallux valgus gauche,0.901839,0.5717,>.55,1,1,1,3,1
348,S8200,fracture fermee de la rotule,Fracture de la rotule droite fermée et complètement déplacée,0.779322,0.5871,>.55,1,1,1,3,1
349,N23,"colique nephretique, sans precision",colique néphrétique gauche,0.751458,0.6074,>.55,1,1,1,3,1
350,K851,pancreatite aigue d'origine biliaire,pancréatite CTSI 2,0.208649,0.5539,>.55,1,1,1,3,1
351,S6200,fracture fermee de l'os scaphoide de la main,Fracture fermée du scaphoïde droit,0.840606,0.5876,>.55,1,1,1,3,1
352,N23,"colique nephretique, sans precision",colique néphrétique droite simple,0.458722,0.6016,>.55,1,1,1,3,1
353,K810,cholecystite aigue,cholécystite aiguë compliquée d'une péritonite biliaire,0.574821,0.5793,>.55,1,1,1,3,1
354,C241,tumeur maligne de l'ampoule de vater,adénocarcinome de l'ampoule de Vater,0.895681,0.5514,>.55,1,1,1,3,1
355,C181,tumeur maligne de l'appendice,adénocarcinome appendiculaire diagnostiqué après appendicectomie,0.681655,0.5569,>.55,1,1,1,3,1
356,K409,"hernie inguinale, (unilaterale ou) sans precision(, sans occlusion ni gangrene)",hernie inguinale droite symptomatique,0.677426,0.611,>.55,1,1,1,3,1
357,S4230,fracture fermee de la diaphyse de l'humerus,fracture médiodiaphysaire transversale complètement déplacée de l'humérus gauche,0.543535,0.5598,>.55,1,1,1,3,1
358,S5260,fracture fermee de l'extremite inferieure du cubitus et du radius,fracture comminutive articulaire de l'extrémité distale du radius droit,0.514756,0.5792,>.55,1,1,1,3,1
359,M179,"gonarthrose, sans precision",gonarthrose tricompartimentale droite sur genu varum,0.427309,0.5797,>.55,1,1,1,3,1
360,C181,tumeur maligne de l'appendice,tumeur maligne de type adénocarcinome d'origine appendiculaire,0.830369,0.5829,>.55,1,1,1,3,1
361,C163,tumeur maligne de l'antre pylorique,adénocarcinome de l'antre gastrique,0.695682,0.5837,>.55,1,1,1,3,1
362,M201,hallux valgus (acquis),hallux valgus droit sévère,0.824881,0.5851,>.55,1,1,1,3,1
363,K358,"appendicites aigues, autres et non precisees",appendicite aiguë non compliquée,0.764328,0.6107,>.55,1,1,1,3,1
364,N359,"retrecissement uretral, sans precision",sténose punctiforme de l'urètre bulbaire,0.329064,0.574,>.55,1,1,1,3,1
365,C184,tumeur maligne du colon transverse,Tumeur du colon transverse droit,0.880365,0.5654,>.55,1,1,1,3,1
366,C182,tumeur maligne du colon ascendant,tumeur du côlon ascendant,0.917192,0.6185,>.55,1,1,1,3,1
367,M160,"coxarthrose primaire, bilaterale",coxarthrose polaire inférieure de la hanche droite de stade III,0.395721,0.5762,>.55,0,1,1,2,1
368,N130,hydronephrose avec obstruction de la jonction pyelo-ureterale,syndrome de la jonction pyélourétérale gauche,0.412575,0.5667,>.55,1,1,1,3,1
369,C64,"tumeur maligne du rein, a l'exception du bassinet",tumeur au pôle supérieur du rein droit,0.647476,0.5569,>.55,1,1,1,3,1
370,S8220,fracture fermee de la diaphyse du tibia,fracture spiroïde de la diaphyse tibiale moyenne avec déplacement,0.556569,0.5519,>.55,1,1,1,3,1
371,C181,tumeur maligne de l'appendice,adénocarcinome de l'appendice avec envahissement de la base,0.657041,0.5907,>.55,1,1,1,3,1
372,M512,hernie d'un autre disque intervertebral precise,hernie discale postéro-latérale gauche L5-S1,0.551997,0.5974,>.55,1,1,1,3,1
373,K610,abces anal,abcès de la marge anale,0.852055,0.66,>.55,1,1,1,3,1
374,S8200,fracture fermee de la rotule,fracture transversale simple complètement déplacée de la rotule droite,0.586239,0.5521,>.55,1,1,1,3,1
375,K610,abces anal,abcès anal collecté,0.88568,0.5847,>.55,1,1,1,3,1
376,M751,syndrome de la coiffe des rotateurs,tendinopathie du biceps,0.216642,0.5731,>.55,0,0,0,0,0
377,N40,hyperplasie de la prostate,hypertrophie bénigne de prostate connue,0.817641,0.5887,>.55,1,1,1,3,1
378,M161,autres coxarthroses primaires,coxarthrose de hanche droite,0.641072,0.5731,>.55,1,1,1,3,1
379,K810,cholecystite aigue,cholécystite aigüe Tokyo I,0.190454,0.6597,>.55,1,1,1,3,1
380,K851,pancreatite aigue d'origine biliaire,pancréatite aiguë CTSI 2,0.306113,0.5886,>.55,1,1,1,3,1
381,K409,"hernie inguinale, (unilaterale ou) sans precision(, sans occlusion ni gangrene)",hernie inguinale gauche depuis 3 ans,0.591932,0.5543,>.55,1,1,1,3,1
382,N308,autres cystites,cystites à répétitions,0.652033,0.5769,>.55,1,1,1,3,1
383,M163,autres coxarthroses dysplasiques,coxarthrose dysplasique gauche évoluant depuis plus de 7 ans,0.751103,0.5766,>.55,1,1,1,3,1
384,K358,"appendicites aigues, autres et non precisees",appendicite aiguë avec présence de stercolithe,0.414741,0.5512,>.55,1,1,1,3,1
385,K810,cholecystite aigue,cholécystite aiguë lithiasique compliquée d'un abcès péri-hilaire,0.481017,0.5884,>.55,1,1,1,3,1
386,C20,tumeur maligne du rectum,tumeur rectale métastatique,0.850708,0.6101,>.55,1,1,1,3,1
387,D291,tumeur benigne de la prostate,hypertrophie bénigne de prostate,0.788079,0.6445,>.55,1,1,1,3,1
388,K358,"appendicites aigues, autres et non precisees",Appendicite aiguë non compliquée,0.764328,0.5972,>.55,1,1,1,3,1
389,S5250,fracture fermee de l'extremite inferieure du radius,fracture de l'extrémité inférieure du radius droit,0.894745,0.5625,>.55,1,1,1,3,1
390,S8280,fractures fermees d'autres parties de la jambe,Fracture fermée bi-malléolaire interligamentaire de la cheville droite,0.593344,0.5958,>.55,1,1,1,3,1
391,K610,abces anal,Abcès de la marge anale,0.852055,0.5887,>.55,1,1,1,3,1
392,K610,abces anal,abcès anal collecté non compliqué,0.818157,0.5528,>.55,1,1,1,3,1
393,M171,autres gonarthroses primaires,gonarthrose gauche tricompartimentale stade 4,0.46865,0.5996,>.55,1,1,1,3,1
394,K409,"hernie inguinale, (unilaterale ou) sans precision(, sans occlusion ni gangrene)",hernie inguinale droite,0.763886,0.5924,>.55,1,1,1,3,1
395,L030,phlegmon des doigts et des orteils,périonyxis du premier orteil gauche face latérale,0.288233,0.5905,>.55,1,1,1,3,1
396,C180,tumeur maligne du caecum,Adénocarcinome du caecum,0.928615,0.5514,>.55,1,1,1,3,1
397,N44,torsion du testicule,Torsion du cordon spermatique gauche,0.532229,0.6077,>.55,1,1,1,3,1
398,K403,"hernie inguinale, (unilaterale ou) sans precision, avec occlusion, sans gangrene",hernie inguinale droite étranglée,0.62096,0.5692,>.55,1,1,1,3,1
399,S8280,fractures fermees d'autres parties de la jambe,Fracture fermée bi-malléolaire interligamentaire de la cheville gauche,0.63329,0.608,>.55,1,1,1,3,1
